1.2,0
11.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
51.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
1.2,0
10.2,0
11.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
110.2,0
120.2,0
130.2,0
140.2,0
150.2,0
160.2,0
170.2,0
180.2,0
190.2,0
200.2,0
210.2,0
220.2,0
230.2,0
240.2,0
250.2,0
260.2,0
270.2,0
280.2,0
290.2,0
300.2,0
310.2,0
320.2,0
330.2,0
340.2,0
350.2,0
360.2,0
370.2,0
380.2,0
390.2,0
400.2,0
410.2,0
420.2,0
430.2,0
440.2,0
450.2,0
460.2,0
470.2,0
480.2,0
490.2,0
500.2,0
510.2,0
520.2,0
530.2,0
540.2,0
550.2,0
560.2,0
570.2,0
580.2,0
590.2,0
600.2,0
610.2,0
620.2,0
630.2,0
640.2,0
650.2,0
660.2,0
670.2,0
680.2,0
690.2,0
700.2,0
710.2,0
720.2,0
730.2,0
740.2,0
750.2,0
760.2,0
770.2,0
780.2,0
790.2,0
800.2,0
810.2,0
820.2,0
830.2,0
840.2,0
850.2,0
860.2,0
870.2,0
880.2,0
890.2,0
900.2,0
910.2,0
920.2,0
930.2,0
940.2,0
950.2,0
960.2,0
970.2,0
980.2,0
990.2,0
1000.2,0
1010.2,0
1020.2,0
1030.2,0
1040.2,0
1050.2,0
1060.2,0
1070.2,0
1080.2,0
1090.2,0
1100.2,0
1110.2,0
1120.2,0
1130.2,0
1140.2,0
1150.2,0
1160.2,0
1170.2,0
1180.2,0
1190.2,0
1200.2,0
1210.2,0
1220.2,0
1230.2,0
1240.2,0
1250.2,0
1260.2,0
1270.2,0
1280.2,0
1290.2,0
1300.2,0
1310.2,0
1320.2,0
1330.2,0
1340.2,0
1350.2,0
1360.2,0
1370.2,0
1380.2,0
1390.2,0
1400.2,0
1410.2,0
1420.2,0
1430.2,0
1440.2,0
1450.2,0
1460.2,0
1470.2,0
1480.2,0
1490.2,0
1500.2,0
1510.2,0
1520.2,0
1530.2,0
1540.2,0
1550.2,0
1560.2,0
1570.2,0
1580.2,0
1590.2,0
1600.2,0
1610.2,0
1620.2,0
1630.2,0
1640.2,0
1650.2,0
1660.2,0
1670.2,0
1680.2,0
1690.2,0
1700.2,0
1710.2,0
1720.2,0
1730.2,0
1740.2,0
1750.2,0
1760.2,0
1770.2,0
1780.2,0
1790.2,0
1800.2,0
1810.2,0
1820.2,0
1830.2,0
1840.2,0
1850.2,0
1860.2,0
1870.2,0
1880.2,0
1890.2,0
1900.2,0
1910.2,0
1920.2,0
1930.2,0
1940.2,0
1950.2,0
1960.2,0
1970.2,0
1980.2,0
1990.2,0
2000.2,0
2010.2,0
2020.2,0
2030.2,0
2040.2,0
2050.2,0
2060.2,0
2070.2,0
2080.2,0
2090.2,0
2100.2,0
2110.2,0
2120.2,0
2130.2,0
2140.2,0
2150.2,0
2160.2,0
2170.2,0
2180.2,0
2190.2,0
2200.2,0
2210.2,0
2220.2,0
2230.2,0
2240.2,0
2250.2,0
2260.2,0
2270.2,0
2280.2,0
2290.2,0
2300.2,0
2310.2,0
2320.2,0
2330.2,0
2340.2,0
2350.2,0
2360.2,0
2370.2,0
2380.2,0
2390.2,0
2400.2,0
2410.2,0
2420.2,0
2430.2,0
2440.2,0
2450.2,0
2460.2,0
2470.2,0
2480.2,0
2490.2,0
2500.2,0
2510.2,0
2520.2,0
2530.2,0
2540.2,0
2550.2,0
2560.2,0
2570.2,0
2580.2,0
2590.2,0
2600.2,0
2610.2,0
2620.2,0
2630.2,0
2640.2,0
2650.2,0
2660.2,0
2670.2,0
2680.2,0
2690.2,0
2700.2,0
2710.2,0
2720.2,0
2730.2,0
2740.2,0
2750.2,0
2760.2,0
2770.2,0
2780.2,0
2790.2,0
2800.2,0
2810.2,0
2820.2,0
2830.2,0
2840.2,0
2850.2,0
2860.2,0
2870.2,0
2880.2,0
2890.2,0
2900.2,0
2910.2,0
2920.2,0
2930.2,0
2940.2,0
2950.2,0
2960.2,0
2970.2,0
2980.2,0
2990.2,0
3000.2,0
3010.2,0
3020.2,0
3030.2,0
3040.2,0
3050.2,0
3060.2,0
3070.2,0
3080.2,0
3090.2,0
3100.2,0
3110.2,0
3120.2,0
3130.2,0
3140.2,0
3150.2,0
3160.2,0
3170.2,0
3180.2,0
3190.2,0
3200.2,0
3210.2,0
3220.2,0
3230.2,0
3240.2,0
3250.2,0
3260.2,0
3270.2,0
3280.2,0
3290.2,0
3300.2,0
3310.2,0
3320.2,0
3330.2,0
3340.2,0
3350.2,0
3360.2,0
3370.2,0
3380.2,0
3390.2,0
3400.2,0
3410.2,0
3420.2,0
3430.2,0
3440.2,0
3450.2,0
3460.2,0
3470.2,0
3480.2,0
3490.2,0
3500.2,0
3510.2,0
3520.2,0
3530.2,0
3540.2,0
3550.2,0
3560.2,0
3570.2,0
3580.2,0
3590.2,0
3600.2,0
3610.2,0
3620.2,0
3630.2,0
3640.2,0
3650.2,0
3660.2,0
3670.2,0
3680.2,0
3690.2,0
3700.2,0
3710.2,0
3720.2,0
3730.2,0
3740.2,0
3750.2,0
3760.2,0
3770.2,0
3780.2,0
3790.2,0
3800.2,0
3810.2,0
3820.2,0
3830.2,0
3840.2,0
3850.2,0
3860.2,0
3870.2,0
3880.2,0
3890.2,0
